Tree Generation:	RootFounders	MaxGen	AlleleSize	InbreedChance	NumPeople	NumInbredCouples	TimingTreeGen	TimingRender
              	1	5	100	0	18	0	7.855000000000473	152.47499999999945
              	1	5	100	0	26	0	19.085000000000036	208.88500000000022
              	1	5	100	0	19	0	14.410000000000764	153.54000000000087
              	1	5	100	0	4	0	6.845000000000027	55.909999999999854
              	1	5	100	0	9	0	22.875000000000227	101.25
              	1	5	100	0	11	0	13.315000000000282	108.94499999999994
              	1	5	100	0	17	0	6.934999999997672	142.61499999999796
              	1	5	100	0	1	0	9.029999999999745	44.08999999999992
              	1	5	100	0	8	0	6.654999999999745	89.13499999999999
              	1	5	100	0	17	0	12.409999999999854	137.9399999999996
              	1	5	1000	0	20	0	35.659999999998035	326.6950000000015
              	1	3	10	0	3	0	3.9149999999997362	87.09999999999991
              	1	3	10	0	2	0	7.375	73.04500000000007
              	1	3	10	0	5	0	6.210000000000036	83.375
              	1	3	10	0	4	0	9.775000000000091	71.70500000000015
              	1	3	10	0.1	3	0	6.414999999999736	75.23500000000013
              	1	3	10	0.1	4	0	2.9500000000000455	68.54999999999995
              	1	3	10	0.1	1	0	3.3250000000000455	61.8299999999997
              	1	3	10	0.5	1	0	3.334999999999809	42.39499999999998
              	1	3	10	0.5	3	0	14.774999999999864	50.00999999999976
              	1	3	10	0.5	1	0	10.0949999999998	48.450000000000045
              	1	3	10	0.9	2	0	6.9849999999999	65.39999999999986
              	1	3	10	0.9	1	0	7.209999999999809	38.91000000000008
              	1	3	10	0.9	5	0	4.070000000000164	70.73000000000002
              	1	4	10	0	1	0	7.565000000000055	39.12000000000012
              	1	4	10	0	10	0	6.0750000000000455	86.84500000000003
              	1	4	10	0	6	0	4.634999999999991	85.69000000000005
              	1	4	10	0.1	8	0	9.754999999999882	73.91500000000019
              	1	4	10	0.1	4	0	4.184999999999945	58.56499999999983
              	1	4	10	0.1	7	0	2.994999999999891	88.86999999999989
              	1	4	10	0.5	9	0	4.414999999999736	96.46000000000004
              	1	4	10	0.5	12	1	6.930000000000064	79.95999999999981
              	1	4	10	0.5	4	0	4.794999999999845	57.220000000000255
              	1	4	10	0.9	1	0	5.595000000000027	56.33999999999992
              	1	4	10	0.9	11	0	4.724999999999909	87.78999999999974
              	1	4	10	0.9	6	0	4.089999999999918	74.06000000000017
              	1	5	10	0	13	0	5.710000000000036	112.92999999999984
              	1	5	10	0	25	0	9.050000000000182	161.59500000000003
              	1	5	10	0	1	0	5.755000000000109	62.99999999999977
              	1	5	10	0.1	8	0	4.009999999999991	76.33500000000004
              	1	5	10	0.1	14	0	4.3400000000001455	101.22999999999979
              	1	5	10	0.1	1	0	6.059999999999945	63.83999999999992
              	1	5	10	0.5	10	1	5.449999999999818	86.45000000000005
              	1	5	10	0.5	4	0	4.269999999999982	77.33000000000015
              	1	5	10	0.5	24	1	8.769999999999754	136.53499999999985
              	1	5	10	0.9	22	2	6.235000000000127	133.125
              	1	5	10	0.9	8	1	10.154999999999973	96.82500000000005
              	1	5	10	0.9	1	0	3.839999999999918	42.63000000000011
              	1	6	10	0	1	0	6.170000000000073	49.98500000000013
              	1	6	10	0	18	0	6.139999999999645	106.58500000000004
              	1	6	10	0	31	0	8.605000000000246	189.32500000000005
              	1	6	10	0.1	87	2	13.059999999999945	392.6199999999999
              	1	6	10	0.1	73	0	12.239999999999782	373.6300000000001
              	1	6	10	0.1	42	0	5.514999999999873	208.79499999999985
              	1	6	10	0.5	59	3	6.160000000000082	294.6250000000002
              	1	6	10	0.5	1	0	6.710000000000036	41.070000000000164
              	1	6	10	0.5	36	1	6.699999999999818	184.93499999999972
              	1	6	10	0.9	16	0	4.244999999999891	103.94000000000005
              	1	6	10	0.9	47	9	9.459999999999809	222.4749999999999
