"InbreedProb" "NumRootFounder" "MaxGen" "Allele" "TotalPeople" "NumInbredCouples" "TimeTree" "TimeRend"
"1" 0.1 1 2 10 3 0 0.914999999999964 31.6700000000001
"2" 0.1 1 2 10 3 0 0.910000000000082 31.2100000000003
"3" 0.1 1 2 10 3 0 1.08000000000015 31.6350000000002
"4" 0.1 1 2 10 3 0 1.07500000000005 31.9000000000001
"5" 0.1 1 2 10 3 0 0.884999999999991 30.6399999999999
"6" 0.1 1 2 10 3 0 0.980000000000018 32.5049999999999
"7" 0.1 1 2 10 3 0 0.904999999999973 31.0900000000001
"8" 0.1 1 2 10 3 0 1.125 31.3449999999998
"9" 0.1 1 2 10 3 0 0.889999999999873 32.5900000000001
"10" 0.1 1 2 10 3 0 0.884999999999764 32.6900000000001
"11" 0.1 1 2 10 3 0 0.885000000000218 29.5149999999999
"12" 0.1 1 2 10 3 0 1.01999999999998 36.1799999999998
"13" 0.1 1 2 10 3 0 1.61999999999989 33.4649999999999
"14" 0.1 1 2 10 3 0 1.01999999999998 32.05
"15" 0.1 1 2 10 3 0 0.835000000000036 30.395
"16" 0.1 1 2 10 3 0 0.974999999999909 31.6599999999999
"17" 0.1 1 2 10 3 0 0.950000000000045 33.4449999999999
"18" 0.1 1 2 10 3 0 1.48000000000002 32.98
"19" 0.1 1 2 100 3 0 1.37999999999988 35.78
"20" 0.1 1 2 100 3 0 1.24000000000001 32.7749999999999
"21" 0.1 1 2 100 3 0 1.33999999999992 34.3050000000001
"22" 0.1 1 2 100 3 0 1.39999999999986 32.575
"23" 0.1 1 2 100 3 0 1.25999999999999 33.4300000000001
"24" 0.1 1 2 100 3 0 1.37000000000012 38.26
"25" 0.1 1 2 100 3 0 1.38000000000011 32.175
"26" 0.1 1 2 100 3 0 1.33499999999981 33.0599999999999
"27" 0.1 1 2 100 3 0 1.83500000000004 36.2
"28" 0.1 1 2 100 3 0 1.44499999999994 31.9199999999998
"29" 0.1 1 2 100 3 0 1.86999999999989 33.75
"30" 0.1 1 2 100 3 0 1.21000000000026 31.4049999999997
"31" 0.1 1 2 100 3 0 1.52499999999986 31.425
"32" 0.1 1 2 100 3 0 1.16499999999996 33.2350000000001
"33" 0.1 1 2 100 3 0 1.19500000000016 35.5600000000002
"34" 0.1 1 2 100 3 0 1.25500000000011 31.1799999999998
"35" 0.1 1 2 100 3 0 1.20499999999993 32.53
"36" 0.1 1 2 100 3 0 2.04000000000019 34.1299999999999
"37" 0.1 1 2 100 3 0 1.20499999999993 31.875
"38" 0.1 1 2 100 3 0 1.375 31.9649999999999
"39" 0.1 1 2 100 3 0 1.20500000000015 38.4349999999999
"40" 0.1 1 2 100 3 0 1.19500000000016 31.96
"41" 0.1 1 2 100 3 0 1.56000000000017 33.7850000000001
"42" 0.1 1 2 100 3 0 1.28999999999996 34.0849999999998
"43" 0.1 1 2 100 3 0 1.28499999999985 33.2449999999999
"44" 0.1 1 2 100 3 0 1.25499999999988 30.47
"45" 0.1 1 2 100 3 0 1.17999999999984 36.3899999999999
"46" 0.1 1 2 100 3 0 1.38999999999987 31.98
"47" 0.1 1 2 100 3 0 1.43000000000006 31.5750000000003
"48" 0.1 1 2 1000 3 0 1.98000000000002 46.2
"49" 0.1 1 2 1000 3 0 3.68500000000017 45.6499999999999
"50" 0.1 1 2 1000 3 0 1.69000000000005 41.96
"51" 0.1 1 2 1000 3 0 1.77499999999986 43.2950000000003
"52" 0.1 1 2 1000 3 0 1.65000000000009 43.7749999999999
"53" 0.1 1 2 1000 3 0 1.67000000000007 46.77
"54" 0.1 1 2 1000 3 0 1.7650000000001 45.2099999999998
"55" 0.1 1 2 1000 3 0 1.52499999999986 44.4750000000001
"56" 0.1 1 2 1000 3 0 1.66999999999985 44.9300000000001
"57" 0.1 1 2 1000 3 0 1.71499999999992 46.76
"58" 0.1 1 2 1000 3 0 1.85500000000002 53.3649999999998
"59" 0.1 1 2 1000 3 0 1.97500000000014 48.8699999999999
"60" 0.1 1 2 1000 3 0 1.89000000000033 45
"61" 0.1 1 2 1000 3 0 1.88499999999976 46.5150000000001
