InbreedProb NumRootFounder MaxGen Allele TotalPeople NumInbredCouples TimeTree TimeRend
0.1	2	5	100	55	2	14.684999999999945	450.7450000000001
0.1	2	5	100	30	1	11.160000000000082	202.49
0.1	2	5	1000	23	1	23.939999999999827	348.73000000000025
0.1	2	5	100000	38	2	551.3399999999999	254782.31499999997
0.1	2	7	100	194	3	27.27000000000021	897.2500000000002
0.1	2	7	100	340	6	33.424999999999955	1222.26
0.1	2	7	100	464	12	45.065000000000055	1630.2450000000001
0.1	2	7	100	224	7	26.4050000000002	863.4300000000001
0.1	2	7	1000	232	9	84.73000000000002	1799.3700000000001
0.1	2	7	1000	279	11	92.24499999999989	1936.84
0.1	2	7	1000	291	13	122.86500000000001	2076.7200000000003
0.1	2	7	1000	461	15	145.81000000000017	2971.95
0.1	2	7	1000	233	11	83.42499999999995	1747.0600000000002
0.1	2	7	10000	174	7	289.7549999999999	17305.81
0.1	2	7	10000	315	9	458.0100000000002	30097.135000000002
0.1	2	7	10000	232	7	425.03	23255.285
0.1	2	7	10000	166	6	301.70500000000015	15775.525000000003
0.1	2	7	10000	198	10	379.30999999999995	19937.490000000005
0.1	2	9	100	3242	149	259.31500000000005	15753.93
0.1	2	9	100	4153	170	349.9200000000001	23699.725000000002
0.1	2	9	100	3658	144	317.7750000000001	19138.640000000003
0.1	2	9	100	3568	147	357.93499999999995	18213.465000000004
0.1	2	9	100	2243	94	169.92500000000018	9026.465000000002
0.1	2	9	1000	3020	119	661.395	25820.03
0.1	2	9	1000	3196	120	668.6500000000001	27718.405
0.1	2	9	1000	2499	94	531.9949999999999	20015.475000000002
0.1	2	9	1000	2622	116	682.2250000000001	21346.805000000004
0.1	5	7	100	836	31	51.049999999999955	2910.4450000000006
0.1	5	7	100	785	26	81.66499999999996	2530.04
0.1	5	7	100	861	34	85.19500000000016	2732.495000000001
0.1	5	7	100	201	6	28.569999999999936	757.27
0.1	5	7	1000	845	38	201.08000000000015	5333.09
0.1	5	7	1000	844	31	189.5	5414.285000000001
0.1	5	7	1000	315	11	145.56500000000005	2326.7349999999997
0.1	5	7	1000	727	23	181.71000000000004	4838.655
0.1	5	9	100	7456	292	954.9650000000001	75143.225
0.1	5	9	100	13124	531	2754.9800000000005	221886.83500000002
0.1	5	9	100	8733	393	1236.4	103381.64000000001
0.1	5	9	100	9239	374	1346.2600000000002	114238.64000000001
0.1	10	7	100	1333	48	110.20000000000005	4575.22
0.1	10	7	100	1324	55	112.72499999999991	4523.12
0.1	1	3	1000000	1	0	435.2549999999999	4077.005000000001
0.1	1	3	1000000	3	0	716.3400000000004	925872.7650000001
0.1	1	3	1000000	2	0	661.1499999999999	11913.490000000002
0.1	1	3	1000000	2	0	819.5450000000001	613507.4500000001
0.1	1	3	1000000	2	0	678.9850000000001	11825.02
0.1	1	3	1000000	1	0	429.18000000000006	4212.395
0.1	1	3	500000	3	0	406.1700000000001	399027.61000000004
0.1	1	3	500000	2	0	400.6200000000001	226571.18000000002
0.1	1	3	500000	3	0	562.5400000000002	527121.5950000001
0.1	1	3	500000	1	0	288.4549999999999	2481.0199999999995
0.1	1	3	500000	1	0	278.44500000000016	2523.4800000000005
0.1	1	3	500000	5	0	659.04	384827.20000000007
0.1	1	5	500000	4	0	501.2750000000001	452032.465
0.1	1	5	500000	1	0	284.55500000000006	2317.785
0.1	1	5	500000	5	0	545.4249999999997	975318.1950000001
0.1	1	5	500000	5	0	690.4750000000004	573955.55
0.1	1	5	500000	1	0	268.1900000000003	2340.5249999999996
0.1	1	5	500000	1	0	276.14999999999986	2564.38
0.1	1	5	200000	1	0	145.61500000000024	913.3000000000002
0.1	1	5	200000	1	0	151.25000000000023	1128.66
0.1	1	5	200000	1	0	170.77999999999975	947.3900000000001
0.1	1	5	200000	12	1	439.80500000000006	259080.23500000002
0.1	1	5	200000	12	0	489.7049999999999	243329.55500000002
0.1	1	5	200000	7	0	328.91999999999985	118340.65500000001
0.1	3	7	5000	423	6	373.52	14169.885000000002
0.1	3	7	5000	491	14	417.47	16154.985000000002
0.1	3	7	5000	474	16	502.6399999999999	16355.105000000001
0.1	3	7	5000	454	19	382.71000000000026	15927.665000000005
0.1	3	7	5000	438	15	438.41499999999996	15515.425000000003
0.1	3	7	5000	529	15	449.19000000000005	18047.135000000002
0.1	1	3	5000	3	0	37.91500000000019	275.6600000000001
0.1	1	3	5000	2	0	27.25	183.20500000000015
0.1	1	3	5000	1	0	21.835000000000036	85.62000000000012
0.1	1	3	5000	1	0	16.86500000000001	102.15999999999985
0.1	1	3	5000	1	0	21.475000000000136	98.875
0.1	1	3	5000	5	0	30.294999999999845	327.2549999999999
0.1	1	5	5000	20	0	46.549999999999955	933.885
0.1	1	5	5000	17	0	48.549999999999955	842.69
0.1	1	5	5000	1	0	20.425000000000182	85.99000000000001
0.1	1	5	5000	10	0	37.92500000000018	535.9099999999999
0.1	1	5	5000	15	0	32.319999999999936	666.575
0.1	1	5	5000	3	0	26.269999999999982	212.33000000000015
0.1	1	7	5000	179	6	181.5999999999999	5952.185
0.1	1	7	5000	91	1	119.96000000000026	3066.3500000000004
0.1	1	7	5000	137	3	149.7750000000001	4476.89
0.1	1	7	5000	82	1	155.9599999999998	2771.7750000000005
0.1	1	7	5000	82	2	139.66000000000008	3192.4400000000005
0.1	1	7	5000	271	8	275.4499999999998	9052.005
0.1	1	9	5000	719	30	575.6200000000001	25916.71
0.1	1	9	5000	1	0	19.22499999999991	116.83999999999992
0.1	1	9	5000	729	27	579.8050000000001	28512.400000000005
0.1	1	9	5000	1	0	27.720000000000027	111.13499999999999
0.1	1	9	5000	640	21	531.8399999999997	23133.620000000003
0.1	1	9	5000	452	14	405.375	16154.28
0.1	1	3	3000	2	0	25.889999999999873	139.1650000000002
0.1	1	3	3000	4	0	15.055000000000064	261.5000000000002
0.1	1	3	3000	4	0	14.9050000000002	175.9749999999999
0.1	1	3	3000	2	0	20.679999999999836	130.22000000000003
0.1	1	3	3000	4	0	21.304999999999836	172.87999999999988
