InbreedProb NumRootFounder MaxGen Allele TotalPeople NumInbredCouples TimeTree TimeRend
0.1	2	5	100	55	2	14.684999999999945	450.7450000000001
0.1	2	5	100	30	1	11.160000000000082	202.49
0.1	2	5	1000	23	1	23.939999999999827	348.73000000000025
0.1	2	5	100000	38	2	551.3399999999999	254782.31499999997
0.1	2	7	100	194	3	27.27000000000021	897.2500000000002
0.1	2	7	100	340	6	33.424999999999955	1222.26
0.1	2	7	100	464	12	45.065000000000055	1630.2450000000001
0.1	2	7	100	224	7	26.4050000000002	863.4300000000001
0.1	2	7	1000	232	9	84.73000000000002	1799.3700000000001
0.1	2	7	1000	279	11	92.24499999999989	1936.84
0.1	2	7	1000	291	13	122.86500000000001	2076.7200000000003
0.1	2	7	1000	461	15	145.81000000000017	2971.95
0.1	2	7	1000	233	11	83.42499999999995	1747.0600000000002
0.1	2	7	10000	174	7	289.7549999999999	17305.81
0.1	2	7	10000	315	9	458.0100000000002	30097.135000000002
0.1	2	7	10000	232	7	425.03	23255.285
0.1	2	7	10000	166	6	301.70500000000015	15775.525000000003
0.1	2	7	10000	198	10	379.30999999999995	19937.490000000005
0.1	2	9	100	3242	149	259.31500000000005	15753.93
0.1	2	9	100	4153	170	349.9200000000001	23699.725000000002
0.1	2	9	100	3658	144	317.7750000000001	19138.640000000003
0.1	2	9	100	3568	147	357.93499999999995	18213.465000000004
0.1	2	9	100	2243	94	169.92500000000018	9026.465000000002
0.1	2	9	1000	3020	119	661.395	25820.03
0.1	2	9	1000	3196	120	668.6500000000001	27718.405
0.1	2	9	1000	2499	94	531.9949999999999	20015.475000000002
0.1	2	9	1000	2622	116	682.2250000000001	21346.805000000004
0.1	5	7	100	836	31	51.049999999999955	2910.4450000000006
0.1	5	7	100	785	26	81.66499999999996	2530.04
0.1	5	7	100	861	34	85.19500000000016	2732.495000000001
0.1	5	7	100	201	6	28.569999999999936	757.27
0.1	5	7	1000	845	38	201.08000000000015	5333.09
0.1	5	7	1000	844	31	189.5	5414.285000000001
0.1	5	7	1000	315	11	145.56500000000005	2326.7349999999997
0.1	5	7	1000	727	23	181.71000000000004	4838.655
0.1	5	9	100	7456	292	954.9650000000001	75143.225
0.1	5	9	100	13124	531	2754.9800000000005	221886.83500000002
0.1	5	9	100	8733	393	1236.4	103381.64000000001
0.1	5	9	100	9239	374	1346.2600000000002	114238.64000000001
0.1	10	7	100	1333	48	110.20000000000005	4575.22
0.1	10	7	100	1324	55	112.72499999999991	4523.12
