InbreedProb NumRootFounder MaxGen Allele TotalPeople NumInbredCouples TimeTree TimeRend
0.1	2	5	100	34	1	2.9450000000001637	143.5849999999998
0.1	2	5	100	34	1	9.25	190.9849999999999
0.1	2	5	1000	52	3	8.095000000000027	357.48
0.1	2	5	10000	24	2	35.05000000000018	879.345
0.1	2	7	100	391	11	10.779999999999973	844.0699999999999
0.1	2	7	100	160	4	6.510000000000218	380.76
0.1	2	7	100	330	12	12.11999999999989	674.3199999999999
0.1	2	7	100	394	20	9.745000000000118	720.9150000000002
0.1	2	7	100	291	5	9.034999999999854	621.5299999999997
0.1	2	7	1000	173	4	28.480000000000018	824.355
0.1	2	7	1000	291	8	58.79500000000007	1166.1000000000001
0.1	2	7	1000	141	2	24.4849999999999	634.06
0.1	2	7	1000	243	7	40.46499999999992	941.6700000000003
0.1	2	7	1000	232	5	51.38500000000022	908.7350000000004
0.1	2	7	10000	244	11	301.2349999999999	7624.625
0.1	2	7	10000	311	14	373.7950000000001	10091.545
0.1	2	7	10000	303	12	385.9999999999998	9751.205
0.1	2	7	10000	117	2	170.99500000000012	3594.1150000000007
0.1	2	7	10000	238	4	303.605	6908.475000000001
0.1	5	7	100	472	14	13.3449999999998	1124.7100000000003
0.1	5	7	100	452	10	13.940000000000055	974.5700000000002
0.1	5	7	100	764	25	18.585000000000036	1520.9550000000004
0.1	5	7	100	380	9	11.189999999999827	827.0549999999998
0.1	5	7	1000	641	21	93.26999999999998	2360.09
0.1	5	7	1000	511	21	86.98000000000002	1911.1649999999997
0.1	1	5	100	14	0	1.4800000000002456	94.34999999999991
0.1	1	5	100	12	0	1.3399999999999181	66.23000000000002
0.1	1	5	100	20	0	2.9200000000000728	99.25500000000011
0.1	1	5	100	11	0	2.185000000000173	62.225000000000364
0.1	1	5	100	18	0	3.410000000000082	79.71499999999992
0.1	1	5	100	28	0	3.189999999999827	122.20500000000015
0.1	1	5	1000	14	0	6.024999999999864	168.68499999999995
0.1	1	5	1000	9	0	3.369999999999891	103.86000000000013
0.1	1	5	1000	8	0	4.024999999999864	114.84500000000003
0.1	1	5	1000	15	0	5.274999999999864	166.20499999999993
0.1	1	5	1000	33	1	7.065000000000055	272.6199999999999
0.1	1	5	1000	18	0	4.385000000000218	180.20000000000027
0.1	1	5	10000	11	0	20.40000000000032	506.32500000000005
0.1	1	5	10000	10	0	19.914999999999736	514.04
0.1	1	5	10000	20	0	38.02500000000009	896.6850000000002
0.1	1	5	10000	19	0	35.00999999999999	766.855
0.1	1	5	10000	9	0	19.480000000000018	457.845
0.1	1	5	10000	18	1	26.294999999999845	700.7800000000002
0.1	1	6	100	39	1	2.869999999999891	164.20500000000015
0.1	1	6	100	100	3	4.759999999999991	317.26
0.1	1	6	100	70	1	3.4600000000000364	241.55500000000006
0.1	1	6	100	48	0	2.9349999999999454	176.83500000000026
0.1	1	6	100	41	0	2.5300000000002	157.30000000000018
0.1	1	6	100	60	0	3.7100000000000364	229.90499999999997
0.1	1	6	1000	33	0	6.305000000000064	276.7249999999999
0.1	1	6	1000	3	0	2.0049999999998818	56.294999999999845
0.1	1	6	1000	20	0	4.735000000000127	203.94499999999994
0.1	1	6	1000	69	2	11.680000000000064	422.615
0.1	1	6	1000	24	0	6.580000000000155	249.4000000000001
0.1	1	6	1000	67	0	10.745000000000118	423.94499999999994
0.1	1	6	10000	30	1	55.84500000000003	1117.1950000000002
0.1	1	6	10000	69	3	101.06499999999983	2364.7650000000003
0.1	1	6	10000	31	0	58.36500000000001	1153.7599999999998
0.1	1	6	10000	31	0	38.21499999999992	1241.15
0.1	1	6	10000	31	0	61.04500000000007	1166.795
0.1	1	6	10000	43	1	60.705000000000155	1655.9
0.1	1	7	100	140	3	6.204999999999927	385.7450000000001
0.1	1	7	100	46	0	3.2200000000000273	213.41499999999974
0.1	1	7	100	172	4	7.654999999999973	432.31500000000005
0.1	1	7	100	130	3	5.809999999999945	363.34000000000015
0.1	1	7	100	226	8	8.89500000000021	559.615
0.1	1	7	100	121	2	6.525000000000091	330.03499999999985
0.1	1	7	1000	182	10	25.450000000000045	897.8299999999999
0.1	1	7	1000	179	5	38.12500000000023	825.1599999999999
0.1	1	7	1000	155	5	25.480000000000018	765.19
0.1	1	7	1000	368	8	73.85000000000014	1458.2050000000004
0.1	1	7	1000	358	12	72.75499999999988	1431.2300000000002
0.1	1	7	1000	97	2	18.154999999999745	592.8900000000001
0.1	1	7	10000	208	4	265.115	6811.93
0.1	1	7	10000	145	2	212.26	4745.495
0.1	1	7	10000	61	4	100.25999999999999	2290.03
0.1	1	7	10000	102	0	153.81999999999994	3449.87
0.1	1	7	10000	270	7	347.2449999999999	8565.244999999999
0.1	1	7	10000	53	1	95.50500000000011	1779.1850000000002
0.1	3	6	100	89	3	3.875	263.27499999999986
0.1	3	6	100	137	5	6.305000000000064	382.2049999999999
0.1	3	6	100	76	3	3.630000000000109	271.6500000000001
0.1	3	6	100	118	5	5.584999999999809	327.7249999999999
0.1	3	6	1000	161	5	26.830000000000155	704.6100000000001
0.1	3	6	1000	106	4	19.424999999999727	525.8150000000003
0.1	3	6	10000	145	5	193.08500000000026	4622.9400000000005
0.1	3	6	10000	145	6	211.875	4505.200000000001
0.1	3	7	100	365	18	14.820000000000164	859.185
