InbreedProb NumRootFounder MaxGen Allele TotalPeople NumInbredCouples TimeTree TimeRend
0.1	2	5	100	34	1	2.9450000000001637	143.5849999999998
0.1	2	5	100	34	1	9.25	190.9849999999999
0.1	2	5	1000	52	3	8.095000000000027	357.48
0.1	2	5	10000	24	2	35.05000000000018	879.345
0.1	2	7	100	391	11	10.779999999999973	844.0699999999999
0.1	2	7	100	160	4	6.510000000000218	380.76
0.1	2	7	100	330	12	12.11999999999989	674.3199999999999
0.1	2	7	100	394	20	9.745000000000118	720.9150000000002
0.1	2	7	100	291	5	9.034999999999854	621.5299999999997
0.1	2	7	1000	173	4	28.480000000000018	824.355
0.1	2	7	1000	291	8	58.79500000000007	1166.1000000000001
0.1	2	7	1000	141	2	24.4849999999999	634.06
0.1	2	7	1000	243	7	40.46499999999992	941.6700000000003
0.1	2	7	1000	232	5	51.38500000000022	908.7350000000004
0.1	2	7	10000	244	11	301.2349999999999	7624.625
0.1	2	7	10000	311	14	373.7950000000001	10091.545
0.1	2	7	10000	303	12	385.9999999999998	9751.205
0.1	2	7	10000	117	2	170.99500000000012	3594.1150000000007
0.1	2	7	10000	238	4	303.605	6908.475000000001
