InbreedProb	NumRootFounder	MaxGen	Allele	TotalPeople	NumInbredCouples	TimeTree	TimeRend
0.1	1	2	10	3	0	0.9149999999999636	31.670000000000073
0.1	1	2	10	3	0	0.9100000000000819	31.210000000000264
0.1	1	2	10	3	0	1.0800000000001546	31.63500000000022
0.1	1	2	10	3	0	1.0750000000000455	31.90000000000009
0.1	1	2	10	3	0	0.8849999999999909	30.639999999999873
0.1	1	2	10	3	0	0.9800000000000182	32.50499999999988
0.1	1	2	10	3	0	0.9049999999999727	31.090000000000146
0.1	1	2	10	3	0	1.125	31.3449999999998
0.1	1	2	10	3	0	0.8899999999998727	32.590000000000146
0.1	1	2	10	3	0	0.8849999999997635	32.690000000000055
0.1	1	2	10	3	0	0.8850000000002183	29.514999999999873
0.1	1	2	10	3	0	1.0199999999999818	36.179999999999836
0.1	1	2	10	3	0	1.6199999999998909	33.46499999999992
0.1	1	2	10	3	0	1.0199999999999818	32.049999999999955
0.1	1	2	10	3	0	0.8350000000000364	30.394999999999982
0.1	1	2	10	3	0	0.974999999999909	31.659999999999854
0.1	1	2	10	3	0	0.9500000000000455	33.444999999999936
0.1	1	2	10	3	0	1.4800000000000182	32.98000000000002
0.1	1	2	100	3	0	1.3799999999998818	35.77999999999997
0.1	1	2	100	3	0	1.240000000000009	32.774999999999864
0.1	1	2	100	3	0	1.3399999999999181	34.305000000000064
0.1	1	2	100	3	0	1.3999999999998636	32.575000000000045
0.1	1	2	100	3	0	1.259999999999991	33.430000000000064
0.1	1	2	100	3	0	1.3700000000001182	38.25999999999999
0.1	1	2	100	3	0	1.3800000000001091	32.174999999999955
0.1	1	2	100	3	0	1.334999999999809	33.059999999999945
0.1	1	2	100	3	0	1.8350000000000364	36.200000000000045
0.1	1	2	100	3	0	1.4449999999999363	31.919999999999845
0.1	1	2	100	3	0	1.8699999999998909	33.75
0.1	1	2	100	3	0	1.2100000000002638	31.404999999999745
0.1	1	2	100	3	0	1.5249999999998636	31.424999999999955
0.1	1	2	100	3	0	1.1649999999999636	33.23500000000013
0.1	1	2	100	3	0	1.1950000000001637	35.56000000000017
0.1	1	2	100	3	0	1.2550000000001091	31.179999999999836
0.1	1	2	100	3	0	1.2049999999999272	32.52999999999997
0.1	1	2	100	3	0	2.040000000000191	34.12999999999988
0.1	1	2	100	3	0	1.2049999999999272	31.875
0.1	1	2	100	3	0	1.375	31.964999999999918
0.1	1	2	100	3	0	1.2050000000001546	38.434999999999945
0.1	1	2	100	3	0	1.1950000000001637	31.960000000000036
0.1	1	2	100	3	0	1.5600000000001728	33.78500000000008
0.1	1	2	100	3	0	1.2899999999999636	34.08499999999981
0.1	1	2	100	3	0	1.2849999999998545	33.24499999999989
0.1	1	2	100	3	0	1.2549999999998818	30.470000000000027
0.1	1	2	100	3	0	1.1799999999998363	36.38999999999987
0.1	1	2	100	3	0	1.3899999999998727	31.980000000000018
0.1	1	2	100	3	0	1.4300000000000637	31.575000000000273
0.1	1	2	1000	3	0	1.9800000000000182	46.200000000000045
0.1	1	2	1000	3	0	3.685000000000173	45.649999999999864
0.1	1	2	1000	3	0	1.6900000000000546	41.960000000000036
0.1	1	2	1000	3	0	1.7749999999998636	43.2950000000003
0.1	1	2	1000	3	0	1.650000000000091	43.774999999999864
0.1	1	2	1000	3	0	1.6700000000000728	46.76999999999998
0.1	1	2	1000	3	0	1.7650000000001	45.20999999999981
0.1	1	2	1000	3	0	1.5249999999998636	44.475000000000136
0.1	1	2	1000	3	0	1.6699999999998454	44.930000000000064
0.1	1	2	1000	3	0	1.7149999999999181	46.75999999999999
0.1	1	2	1000	3	0	1.8550000000000182	53.36499999999978
0.1	1	2	1000	3	0	1.9750000000001364	48.86999999999989
0.1	1	2	1000	3	0	1.8900000000003274	45
0.1	1	2	1000	3	0	1.8849999999997635	46.5150000000001
0.1	1	2	1000	3	0	1.9199999999998454	46.99999999999977
0.1	1	2	1000	3	0	1.7349999999999	46.97499999999991
0.1	1	2	1000	3	0	2.1400000000001	46.46499999999992
0.1	1	2	1000	3	0	1.8300000000001546	45.26999999999998
0.1	1	2	1000	3	0	1.550000000000182	47.184999999999945
0.1	1	2	1000	3	0	1.615000000000009	43.63999999999987
0.1	1	2	1000	3	0	1.6449999999999818	43.600000000000136
0.1	1	2	1000	3	0	3.3700000000001182	43.919999999999845
0.1	1	2	1000	3	0	2.439999999999827	42.76500000000033
0.1	1	2	1000	3	0	1.9699999999998	46.44499999999971
0.1	1	2	1000	3	0	1.7650000000001	41.50499999999988
0.1	1	2	1000	3	0	1.6649999999999636	50.694999999999936
0.1	1	2	1000	3	0	1.7899999999999636	48.944999999999936
0.1	1	2	1000	3	0	1.9350000000001728	43.190000000000055
0.1	1	2	1000	3	0	1.8500000000001364	50.48500000000013
0.1	1	2	1000	3	0	1.8449999999998	52.70499999999993
0.1	1	2	1000	3	0	2.0550000000000637	43.254999999999654
0.1	1	2	1000	3	0	1.8099999999999454	42.99500000000012
0.1	1	2	1000	3	0	1.6449999999997544	51.659999999999854
0.1	1	2	1000	3	0	1.6749999999999545	45.67000000000007
0.1	1	2	1000	3	0	1.8550000000000182	42.88500000000022
0.1	1	2	1000	3	0	1.5950000000000273	52.434999999999945
0.1	1	2	1000	3	0	1.615000000000009	42.044999999999845
0.1	1	2	1000	3	0	2.25	44.799999999999955
0.1	1	2	1000	3	0	2.4400000000000546	47.200000000000045
0.1	1	2	1000	3	0	1.7899999999999636	43.1700000000003
0.1	1	2	10000	3	0	7.529999999999973	129.93500000000017
0.1	1	2	10000	3	0	6.565000000000055	133.50499999999988
0.1	1	2	10000	3	0	6.339999999999918	128.51499999999987
0.1	1	2	10000	3	0	7.660000000000082	140.74500000000012
0.1	1	2	10000	3	0	6.4650000000001455	131.89499999999975
0.1	1	2	10000	3	0	6.805000000000064	121.97999999999979
0.1	1	2	10000	3	0	6.360000000000127	113.26499999999987
0.1	1	2	10000	3	0	6.014999999999873	120.88499999999999
0.1	1	2	10000	3	0	6.529999999999973	123.69000000000005
0.1	1	2	10000	3	0	6.414999999999964	130.69000000000005
0.1	1	2	10000	3	0	6.539999999999964	133.75
0.1	1	2	10000	3	0	6.779999999999973	130.51999999999998
0.1	1	2	10000	3	0	7.315000000000055	115.81500000000005
0.1	1	2	10000	3	0	6.1150000000002365	120.30500000000006
0.1	1	2	10000	3	0	7.955000000000155	118.02500000000009
0.1	1	2	10000	3	0	6.329999999999927	111.05499999999984
0.1	1	2	10000	3	0	6.389999999999873	129.04499999999985
0.1	1	2	10000	3	0	6.595000000000027	110.22000000000003
0.1	1	2	10000	3	0	6.539999999999964	106.82500000000027
0.1	1	2	10000	3	0	6.315000000000055	132.05500000000006
